delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.029656766,-0.16336583,-0.0041019483,0.08503972,-0.0041939607,0.005471844,0.0041869464,-3.3332021,-7.1347733
-0.016068796,-0.16068904,0.003368751,0.0702871,-0.00078087684,0.001341523,0.004387048,-1.7160233,-2.356525
0.04661788,-0.05977402,0.00017648243,0.066465,-0.008922814,-0.016696783,0.0073508476,0.18105498,-3.2918456
-0.055077665,-0.058996003,0.00042022712,0.0070898263,-0.0052247895,-0.0121664675,0.006553308,-0.08147011,-0.71484107
0.007945285,0.0596923,-0.00057101063,0.075767264,0.00061032845,-0.017340627,-0.009286311,-7.467944,-10.4954405
0.20695002,0.0052733626,-0.0014568139,0.08555202,9.6115706e-05,-0.010101048,0.006902928,-14.220946,-7.7768464
-0.11737672,0.008846375,-0.0003600407,0.0476642,-0.0013956835,-0.049647205,-0.008031814,0.5250195,-4.940446
-0.0007086449,-0.033441257,-0.00409337,0.07691546,-0.0037443498,0.007212985,0.016123183,-1.3039802,-8.402733
0.040287606,0.045530275,-0.0011955538,0.08115123,0.0028309452,0.010294481,0.0043357974,-1.8090662,-7.3666987
0.015916603,-0.040156264,0.0035915193,0.078665346,0.0070546432,-0.023396498,-0.011053761,-3.812463,-2.3985016
-0.061293382,-0.08332476,-0.004255177,0.080042504,-0.00084565574,-0.018419165,-0.0004846145,-2.6424909,-9.304285
0.007486764,0.063686594,-0.00023068227,0.05525785,-0.0016363738,-0.019081287,-0.0021651082,-0.23304376,-4.414414
-0.054350715,0.10638288,0.0003416498,0.076250136,0.00071954535,-0.0044520097,-0.0007476543,-2.270642,-8.236943
-0.07553768,0.08824734,5.7009715e-05,0.07892057,-0.00641469,0.010970474,0.0064755394,-1.3497847,-7.549869
-0.037385486,0.0570255,0.003640457,0.07436875,-0.010638316,0.009028712,0.014687111,-13.452761,-7.96135
-0.16466872,-0.00835024,-0.0016929426,0.081799366,-0.006869545,0.008929425,0.005530419,-15.758018,-7.358116
0.022109011,0.079742655,0.0003067621,0.0748582,-9.891573e-05,0.00934609,0.010902164,-4.948727,-9.571069
-0.028002951,-0.03756021,-0.0040561873,0.081780225,-0.0083062025,0.026550313,0.01512967,-3.8721669,-4.1151805
0.1472679,-0.029572703,0.0027958741,0.05715819,-0.0015580013,-0.0028083164,0.0012524411,0.7346176,-1.7490238
-0.15733536,-0.10322064,0.0024967857,0.08619232,0.009273369,-0.0099392645,-0.006095072,-11.286111,-8.221059
0.013353381,0.008452854,-0.00014152956,0.08188114,0.0049597756,-0.02053335,-0.0058599166,-0.93452346,-5.018044
0.03607118,-0.06413134,-0.0024585992,0.058532275,0.0013731676,-0.002715991,-0.0069303056,-0.9110807,-2.311084
0.119368315,-0.011640975,0.0007920132,0.0832941,0.004429117,-0.0043222522,-0.0036096026,-3.8237634,-5.200226
-0.12269624,-0.07667393,-0.0030048331,0.07989998,-0.008218475,-0.008812277,0.0106286835,-13.31358,-9.095987
0.070448704,0.14770286,0.0024505309,0.07707686,0.0012163363,0.0049654795,0.0010143804,-18.864235,-9.272287
0.059361074,-0.03324269,-0.0036544243,0.046968088,-0.0024587822,-0.042596992,0.00033586478,0.2731575,-5.4053354
-0.044154547,5.9420217e-05,0.0019680106,0.07875334,-0.002477365,0.009156204,0.0052788462,-3.991204,-4.23385
0.01861789,0.027849028,0.00013081147,0.034373607,-0.0031392053,0.033338223,0.018466191,0.6085342,-2.6301982
0.017238729,0.025266252,0.00052713294,0.08357698,0.006755887,-0.02830721,-0.009648864,-0.9986278,-2.6808023
-0.05571066,-0.08951793,0.00025864743,0.06087531,-0.007399968,-0.034639712,0.0022954834,-1.5737838,-9.44852
0.026366558,0.1561925,-0.00024839607,0.08888362,0.006690812,-0.009453993,-0.007936296,-1.6042339,-4.576707
-0.15039127,0.04260931,0.0039866213,0.061451793,0.0050923773,0.02587844,-0.005549085,-0.71875703,-7.858843
-0.12787533,-0.063366815,0.0037238575,0.079755105,0.008050475,-0.013948728,-0.011913412,-10.9366865,-8.082277
0.044400148,0.04746441,-0.004341709,0.094308965,-0.0069690733,0.015853124,0.008132284,-1.9813935,-4.381261
0.05158554,-0.026565379,-0.0034887344,0.08722088,0.007433703,-0.011199396,-0.00068261987,-3.5449955,-4.8928804
