delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.030121718,-0.14704745,-0.0036084715,0.08687085,-0.0033577092,0.002386952,0.002187359,-5.341079,-6.865468
-0.041067395,-0.19096617,0.0038001132,0.084713,-0.001336791,0.0033582496,-0.00097647397,-2.6788337,-3.1933331
0.06755632,-0.061391775,0.00035299087,0.08023673,-0.010049658,-0.013235662,0.0066907457,-0.2717851,-3.7467036
-0.001528319,-0.00041845566,-0.00012298817,-0.0021630463,-0.00026183604,0.0027676078,0.0035734794,-0.5828763,0.2254227
0.0070389556,0.04979374,-0.00025391998,0.07188605,0.0005846759,-0.016117482,-0.004450212,-6.582644,-10.531544
0.18678057,0.030972091,-0.0012585053,0.08403153,0.0006694002,-0.01055694,-0.0041025626,-16.075775,-8.00906
-0.114714846,0.017740663,1.3157179e-05,0.04179562,-0.0010987928,-0.046686705,-0.004670727,0.46221343,-4.752545
-0.0064965105,-0.037703495,-0.003418509,0.082446985,-0.0029259063,0.0072694845,0.0062243864,-1.800891,-8.232949
0.051742733,0.03649996,-0.001091688,0.085979216,0.0034760153,0.008282263,-0.003433052,-4.312246,-7.492128
0.00095578743,-0.032957446,0.0034634476,0.07279198,0.007445502,-0.023841083,-0.019714955,-1.7522689,-1.6210634
-0.07632972,-0.1021162,-0.0037800344,0.072360605,4.8853588e-05,-0.011283455,0.00021304081,-2.691136,-8.971984
0.019941876,0.07537014,-0.00010374065,0.07122401,-0.0015545288,-0.023802254,-0.0034723156,-0.52989614,-5.211523
-0.055936586,0.1102313,-6.9104644e-05,0.076097794,0.0017347842,1.9423227e-05,-0.0010836911,-1.3234864,-8.45368
-0.07804829,0.08110013,0.00024259606,0.07703874,-0.005904412,0.019707868,0.0066877524,-0.5013784,-6.991276
-0.047349323,0.05843243,0.0032984947,0.08650998,-0.009867363,0.003856391,0.0057079406,-12.837725,-7.644253
-0.16187012,0.0030084269,-0.0020535581,0.083531655,-0.00747216,0.009718383,0.008160892,-16.004833,-7.569216
0.033524685,0.07113426,-0.0001526769,0.06842588,0.001150963,0.006706841,0.0032076521,-4.2291703,-9.545321
-0.052080985,-0.039511755,-0.004153699,0.082786925,-0.009048714,0.02420761,0.008773183,-6.083452,-4.0424304
0.18753205,-0.047597166,0.0035751404,0.077918485,-0.0014580052,0.003188873,-0.003957898,-1.1821259,-2.8913026
-0.14501108,-0.10103143,0.0022931816,0.08546556,0.009361209,-0.0060941074,-0.010293077,-12.409001,-8.25881
0.021534346,0.016430333,-6.097112e-05,0.086357445,0.00788018,-0.022664998,-0.0049639693,-1.6486906,-5.155951
0.01252645,-0.020911366,-0.0017929297,0.030065821,0.00029443728,-0.0031151853,0.00063039357,-0.7704381,-1.2062017
0.11458862,-0.012873954,0.0012107276,0.086748704,0.0047981893,-0.0020003272,-0.0037841175,-4.2118425,-5.5720534
-0.1192973,-0.074671455,-0.002001727,0.08554893,-0.0075335284,-0.004449767,0.0034272254,-14.356218,-9.335012
